eng,dzo
"The New Zealand police had trouble using their speed radar guns to see how fast Mr Reid was going because of how low Black Beauty is, and the only time the police managed to clock Mr Reid was when he slowed down to 160km/h.",རིད་ཀྱི་བཏང་མི་སྣུམ་འཁོར་འདི་ དམའ་སུ་མཚམས་ཅིག་འབདཝ་ལས་ ནིའུ་ཟི་ལེནཊ་གི་ཁྲིམས་སྲུང་འགག་པ་ཚུ་གིས་ འཕྲུལ་ཆས་ལག་ལེན་འཐབ་སྟེ་ ཁོ་གི་མགྱོགས་ཚད་བལྟཝ་ད་ བདའ་མ་ཟུན་པར་ལཱ་ཁག་བཏང་རུང་ རིད་ཀྱིས་ སྣུམ་འཁོར་གྱི་མགྱོགས་ཚད་འདི་ དུས་ཡུན་ཆུ་ཚོད་རེ་གི་ནང་ལུ་ ཀི་ལོ་མི་ཊར་༡༦༠ལུ་མར་ཕབ་འབདཝ་ད་རྐྱངམ་ཅིག་ ཚར་གཅིག་ བལྟ་རྟོག་འབད་ཚུགས་ནུག
"In the last 3 months, over 80 arrestees were released from the Central Booking facility without being formally charged.",འདས་པའི་ཟླཝ་གསུམ་གྱི་རིང་ལུ་ དོ་དམ་ལྟེ་བ་ནང་ལས་ ཉེས་འཛུགས་ག་ནི་ཡང་མ་བཀལ་བར་ བཟུང་བཞག་མི་མི་ངོམ་༨༠ལྷགཔ་ཅིག་བཏང་ནུག
"In April this year, a temporary restaining order was issued by Judge Glynn against the facility to enforce the release of those held more than 24 hours after their intake who did not receive a hearing by a court commissioner.",དུས་ཅི་ སྤྱི་ཟླ་༤པའི་ནང་ལུ་ དྲང་དཔོན་གི་ལེན་གྱིས་བཙོན་ཁང་ལུ་ དུས་ཡུན་ཆུ་ཚོད་༢༤ལས་ལྷག་སྟེ་བཟུང་བཞག་མི་ཚུ་བཏང་དགོཔ་སྦེ་ གནས་སྐབས་ཀྱི་བཀོད་རྒྱ་བྱིན་ཡོདཔ་ད་ འདི་ཡང་ ཉེས་འཛུགས་ཅན་འདི་གིས་ སྙན་གསན་ནང་ལུ་མ་འོང་ནི་འདི་གིས་ཨིན་མས།
"The commissioner sets bail, if granted, and formalizes the charges filed by the arresting officer. The charges are then entered into the state's computer system where the case is tracked.",དྲང་དཔོན་གྱིས་བཀལ་མི་ མི་ངོམ་འདི་གིས་ གནང་བ་ཡོད་པ་ཅིན་ གློད་གྲོལ་བཏང་ནི་དང་ འཛིན་བཟུང་འགོ་དཔོན་གྱིས་བཀལ་མི་ཉེས་འཛུགས་ཚུ་བདེན་དཔྱད་འབད་དོ་ཡོདཔ་ཨིན་མས། འདི་གི་ཤུལ་ལས་ ཉེས་འཛུགས་ཚུ་ རྩོད་གཞི་གི་དོན་ལུ་བལྟ་ཚུགས་ནི་གི་ཐབས་ལུ་ གློག་རིག་ལམ་ལུགས་ནང་ལུ་བཙུགས་དོ་ཡོདཔ་ཨིན་མས།
The hearing also marks the date for the suspect’s right to a speedy trial.,སྙན་གསན་འདི་གིས་ དོགས་པ་ཅན་གྱི་དོན་ལུ་ རྩོད་གཞི་མགྱོགས་སུ་སྦེ་ཕྱི་ནི་གི་རང་དབང་ཡོད་མི་ལུ་གུས་ཏབས་དོན་ལུ་ ཚེས་གྲངས་ཡང་བཀགཔ་ཨིན་མས།
"Peter Costello, Australian treasurer and the man most likely to succeed Prime Minister John Howard as Liberal party leader has thrown his support behind a nuclear power industry in Australia.",ཨཱས་ཊི་ལ་གི་དངུལ་གཉེར་པ་དང་ བློན་ཆེན་ཇོ་ཧོན་ཧོ་ཝཊ་གི་ཚབ་ལུ་ ལི་བི་རཱལ་ཚོགས་པའི་གཙོ་འཛིན་གྱི་འོས་འབབ་མཐོང་མི་ པི་ཊར་ཀོསི་ཊི་ལོ་གིས་ ཨཱས་ཊི་ལ་ཡ་ལུ་ གོ་མཚོན་གྱི་གློག་ཤུགས་བཟོ་ནི་གི་འཕྲུལ་ཁང་ལུ་ རྒྱབ་སྐྱོར་ཡོདཔ་སྦེ་བཀོད་ནུག
"Mr Costello said that when nuclear power generation becomes economically viable, Australia should pursue its use.",ཀོསི་ཊི་ལོ་གིས་སླབ་མི་ནང་ གོ་མཚོན་གྱི་གློག་ཤུགས་ཀྱི་འོས་འབབ་ཡོད་པའི་ནམ་དུས་ལུ་ ཨཱས་ཊ་ལི་ཡ་གིས་ཡང་ ལག་ལེན་འཐབ་དགོ་ཟེར་བཤད་ཅི།
"""If it becomes commercial, we should have it. That is, there's no in-principle objection to nuclear energy"" Mr Costello said.",ཀོསི་ཊི་ལོ་གིས་འབད་བ་ཅིན་ གློག་ཤུགས་འདི་ ཚོང་འབྲེལ་འཐབ་ཚུགསཔ་སྦེ་འགྱོ་བ་ཅིན་ བཙུགས་རང་བཙུགས་དགོཔ་ལས་ བཀག་ཆ་འབད་དགོཔ་ཅིག་མིན་འདུག་ཟེར་ཨིན་མས།
"According to Ansa, ""police were concerned by a couple of top-level hits they feared might spark a full-blown war of succession.",ཨཱན་ས་དང་འཁྲིལ་བ་ཅིན་ ཁྲིམས་སྲུང་འགག་པ་ཚུ་ གོ་གནས་མཐོ་བའི་མི་ངོམ་དག་པ་ཅིག་ ཙིགཔ་ཟ་མི་འདི་གིས་ དམག་འཁྲུག་རྫོགས་ནི་མེདཔ་ཐོན་ནི་གི་ཉེན་ཁ་ཡོདཔ་སྦེ་ ཚ་གྱང་ལང་སྟེ་འདུག་ཟེར་ཨིན་མས།
Police said Lo Piccolo had the upper hand because he had been Provenzano's right-hand man in Palermo and his greater experience won him the respect of the older generation of bosses as they pursued Provenzano's policy of keeping as low as possible while strengthening their power network.,ཁྲིམས་སྲུང་འགག་པ་གིས་བཀོད་མི་ནང་ པི་ཀོ་ལོ་འདི་ པ་ལིར་མོ་ལུ་ པོ་རོ་ཝིན་ཟ་ནོ་ལུ་རྒྱབ་སྐྱོར་འབད་མི་ངོ་མ་གཅིག་ཨིནམ་མ་ཚད་ ཁོ་གིས་ པོ་རོ་ཝིན་ཟ་ནོ་གི་སྲིད་བྱུས་ ཁུ་སིམ་སིམ་སྦེ་ འབྲེལ་བ་མང་སུ་སྦེ་བཟོ་ནི་ནང་བརྩོད་ཤུགས་སྐྱེད་བའི་སྐབས་ལུ་ ཧེ་མའི་འགོ་འཛིན་ཚུ་ལས་ཡང་ བརྩི་བཀུར་ཡང་ཐོབ་ནི་འདི་གིས་ སྟབས་མ་བདེ་ཁག་ཁ་ཡོདཔ་སྦེ་ཨིན་མས།
"These bosses had been reined in by Provenzano when he put an end to the Riina-driven war against the state that claimed the lives of Mafia crusaders Giovanni Falcone and Paolo Borsellino in 1992.""",འ་ནི་འགོ་འཛིན་ཚུ་ཡང་ པོར་ཝིན་ཟ་ནོ་གིས་ མངའ་སྡེ་ལུ་ རི་ན་གིས་འབད་དེ་ དམག་རྐྱབ་མི་འདི་ ཞི་བཅུག་པའི་ཤུལ་ལུ་ ཚད་འཛིན་འབད་ནུག ། དེ་བསྒང་ སྤྱི་ལོ་༡༩༩༢ལུ་ ངན་ཚོགས་ལུ་འབད་བརྩོན་སྐྱེད་མི་ གི་ཝ་ནི་ཕཱལ་ཀཱོན་དང་ པའོ་ལོ་བོར་སི་ལོ་ནོ་གི་ཚེ་སྲོག་ལུ་ བར་ཆད་བྱུང་ནུག
Apple CEO Steve Jobs unveiled the device by walking onto the stage and taking the iPhone out of his jeans pocket.,ཨེ་པཱལ་གི་བཀོད་ཁྱབ་གཙོ་འཛིན་འགོ་དཔོན་ ཨིས་ཊིབ་ཇོབ་གིས་ ཁྲབ་སྟེག་གུ་ལུ་འགྱོ་ཞིན་ན་ དོརམ་ནང་ལས་ ཨའི་ཕོན་བཏོན་ཏེ་ གསལ་སྟོན་འབད་ཡི།
"During his 2 hour speech he stated that ""Today Apple is going to reinvent the phone, We are going to make history today"".",ཁོ་གིས་ དུས་ཡུན་ཆུ་ཚོད་༢ཀྱི་རིང་ གསལ་བཤད་འབད་བའི་སྐབས་ལུ་ ཨེ་པཱལ་གྱིས་ ད་རེས་ བརྒྱུད་འཕྲིན་ལོག་སྟེ་རང་གསརཔ་བཟོ་སྟེ་ རྒྱལ་རབས་ཅན་ཅིག་སྦེ་བཟོ་ཡི་ཟེར་བཀོད་ནུག
"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",བཱར་ཛིལ་རྒྱལ་ཁབ་འདི་ འཛམ་གླིང་ནང་ལུ་ རོ་མཱན་ཀེ་ཐོ་ལིཀ་གི་རྒྱལ་ཁབ་སྦོམ་ཤོས་ཅིག་ཨིནམ་དང་ རོ་མཱན་ཀེ་ཐོ་ལིཀ་ཡེ་ཤུའི་ལྷ་ཁང་གིས་ རྒྱལ་ཁབ་ནང་ལུ་ ཕོ་མོའི་མཚན་རྟགས་ཅིག་པའི་མི་ཚུ་གི་བར་ན་གཉེན་རྐྱབ་ནི་འདི་ཁྲིམས་མཐུན་སྦེ་བཟོ་ནི་འདི་ལུ་ རྒྱབ་འགལ་འབདཝ་འབད་ས་ར་ཡོདཔ་ཨིན།
"The National Congress of Brazil has debated legalization for 10 years, and such civil marriages are currently only legal in Rio Grande do Sul.",བཱར་ཛིལ་གྱི་རྒྱལ་ཡོངས་ཀོང་གེརེསི་གིས་ ཁྲིམས་མཐུན་བཟོ་ནི་གི་དོན་ལས་ལོ་༡༠གི་རིང་ལུ་གྲོས་བསྡུར་འབད་ཡོདཔ་དང་ འདི་བཟུམ་གྱི་ཞི་བའི་གཉེར་སྦྱོར་ལམ་ལུགས་འདི་ རིའོ་གཱརན་དྲི་དྲོ་སུའལ་ལུ་རྐྱངམ་ཅིག་ཁྲིམས་མཐུན་སྦེ་ཡོདཔ་ཨིན།
"The original bill was drafted by former mayor of São Paulo, Marta Suplicy. The proposed legislation, after being amended, is now in the hands of Roberto Jefferson.",དཔྱད་ཡིག་ངོ་མ་འདི་སའོ་པའོ་ལོ་གི་ཧེ་མའི་ཁྲོམ་དཔོན་ མཱར་ཏ་སུབ་ལི་སི་གིས་ཟིན་བྲིས་འབད་ཡོདཔ་ཨིན། གྲོས་འཆར་བཀོད་དེ་ཡོད་པའི་ཁྲིམས་ལུགས་འདི་ འཕྲི་སྣོན་འབད་ཞིནམ་ལས་ ད་རེས་ རོ་བཱར་ཀྲོ་ཇེ་ཕཱར་སཱན་གྱི་ལག་པ་ཡོདཔ་ཨིན།
Protesters hope to collect a petition of 1.2 million signatures to present to the National Congress in November.,རྒྱབ་འགལ་འབད་མི་ཚུ་གིས་ སྤྱི་ཟླ་༡༡པའི་ནང་རྒྱལ་ཡོངས་ཀོང་གེརེསི་ལུ་ཕུལ་ནི་གི་དོན་ལས་ མི་མང་ཞུ་ཡིག་གི་མཚན་རྟགས་བཀོད་མི་ས་ཡ་༡་༢དེ་ཅིག་བསྡུ་ཚུགས་པའི་རེ་བ་སྐྱེདཔ་ཨིན་མས།
"After it became apparent that many families were seeking legal help to fight the evictions, a meeting was held on March 20 at the East Bay Community Law Center for the victims of the housing scam.",ཕྱིར་བཏོན་འབད་མི་འདི་ལུ་ གདོང་ལེན་འབད་ནི་གི་དོན་ལས་ བཟའ་ཚང་མང་ཤོས་ཅིག་ ཁྲིམས་འབྲེལ་གྱི་གྲོགས་རམ་འཚོལ་དོ་ཡོདཔ་ཨིནམ་ངེས་གཏན་འགྱོ་ཞིནམ་ལས་ སྡོད་ཁྱིམ་དང་འབྲེལ་བའི་གཡོ་འཕྲུལ་གྱི་ལཱ་ནང་ལུ་ ཉམས་རྒུད་བྱུང་མི་ཚུ་གི་དོན་ལས་ ཨིསིཀྲ་བཱེ་མི་སྡེའི་ཁྲིམས་དོན་ལྟེ་བའི་ནང་ལུ་སྦེ་ སྤྱི་ཟླ་༣པའི་སྤྱི་ཚེས་༢༠ལུ་ ཞལ་འཛོམས་ཅིག་ཚོགས་ཡོདཔ་ཨིན།
"When the tenants started sharing what had occurred to them, most of the families involved suddenly realized that Carolyn Wilson of the OHA had stolen their security deposits, and skipped out of town.",ཁང་གླ་ཁར་སྡོད་མི་ཚུ་གིས་ ཁོང་ལུ་ག་ཅི་བཟུམ་བྱུང་ཡི་ག་ བསམ་འཆར་བརྗེ་སོར་འབད་ནི་འགོ་བཙུགས་ཞིནམ་ལས་ བཟའ་ཚང་མང་ཤོས་ཅིག་གི་ར་ ཨོ་ཨེཝ་ཨེ་གི་ ཀེ་རོ་ལིན་ཝིལ་སཱན་གྱིསཉེན་སྲུང་གི་མ་དངུལ་བཞག་མི་ཚུ་ཨརཝ་བརྐུ་འབག་ཞིནམ་ལས་ ཁྲོམ་གྱི་ཕྱི་ཁར་ཐོན་འགྱོ་ཡོདཔ་སྦེ་ ཧ་གོ་སྟེ་ཡོདཔ་ཨིན།་
"Tenants at Lockwood Gardens believe that there may be another 40 families or more to face eviction, since they learned that OHA police are also investigating other public housing properties in Oakland that may be caught up in the housing scam.",ལོག་འུདྲ་གཱར་དྲེན་ལུ་ ཁང་གླ་ཁར་སྡོད་མི་ཚུ་གིས་ ཕྱིར་བཏོན་བཏང་མི་གི་གྲལ་ཁར་ཚུད་མི་ ད་རུང་བཟའ་ཚང་༤༠དེ་ཅིག་ཡོད་པའི་ཡིད་ཆེས་ཡོདཔ་དང་ འདི་ཡང་ སྡོད་ཁྱིམ་གྱི་གཡོ་འཕྲུལ་ནང་ལུ་ཚུད་དེ་ཡོདཔ་མེདཔ་བལྟ་ནི་ལུ་ ཨོག་ལེན་གྱི་ མི་མང་སྡོད་ཁྱིམ་ཚུ་ ཨོ་ཨེཆ་ཨེ་གི་ཁྲིམས་སྲུང་འགག་པ་གིས་ ཞིབ་དཔྱད་འབད་དོ་ཡོད་པའི་སྐོར་ལས་ཡང་ ཧ་གོ་མི་ལས་བརྟེན་ཏེ་ཨིན་མས།
